function_group,smiles,name
heteroring5,N1CCCC1,AAAA
aromatic_ring5,c1cc[nH]c1,AAAB
aliphatic_ring5,C1CCCC1,AAAC
heteroring6,N1CCCCC1,AAAD
aromatic_ring6,c1ccccc1,AAAE
aliphatic_ring6,C1CCCCC1,AAAF
ring7,C1CCCCCC1,AAAG
ring8,C1CCCCCCC1,AAAH
phenol,c1ccc(cc1)O,AAAI
alcohol,CCO,AAAJ
ether,CCOCC,AAAK
epoxide,C1CO1,AAAL
nitrile,CC#N,AAAM
nitro,CC[N+](=O)[O-],AAAN
amide,CC(=O)NC,AAAO
amine,CCN,AAAP
thioether,CSC,AAAQ
sulfone_or_sulfonyl,CS(=O)(=O)C,AAAR
sulfoxide_or_sulfenyl_oxide,CS(=O)C,AAAS
thioester,CC(=O)SC,AAAT
phosphate(P connect with ≥3 O),OP(=O)(O)O,AAAU
phosphorus_containing,CP(C)(C)C,AAAV
halide,CCCl,AAAW
carboxylic_acid,CC(=O)O,AAAX
ester,CC(=O)OC,AAAY
acyl_chloride,CC(=O)Cl,AAAZ
ketone,CC(=O)C,AABA
aldehyde,CC=O,AABB
