i,name,smiles,pdb,heavy,rotb
1,AAAA,N1CCCC1,test_pdb/AAAA.pdb,5,0
2,AAAB,c1cc[nH]c1,test_pdb/AAAB.pdb,5,0
3,AAAC,C1CCCC1,test_pdb/AAAC.pdb,5,0
4,AAAD,N1CCCCC1,test_pdb/AAAD.pdb,6,0
5,AAAE,c1ccccc1,test_pdb/AAAE.pdb,6,0
6,AAAF,C1CCCCC1,test_pdb/AAAF.pdb,6,0
7,AAAG,C1CCCCCC1,test_pdb/AAAG.pdb,7,0
8,AAAH,C1CCCCCCC1,test_pdb/AAAH.pdb,8,0
9,AAAI,c1ccc(cc1)O,test_pdb/AAAI.pdb,7,0
10,AAAJ,CCO,test_pdb/AAAJ.pdb,3,0
11,AAAK,CCOCC,test_pdb/AAAK.pdb,5,2
12,AAAL,C1CO1,test_pdb/AAAL.pdb,3,0
13,AAAM,CC#N,test_pdb/AAAM.pdb,3,0
14,AAAN,CC[N+](=O)[O-],test_pdb/AAAN.pdb,5,1
15,AAAO,CC(=O)NC,test_pdb/AAAO.pdb,5,1
16,AAAP,CCN,test_pdb/AAAP.pdb,3,0
17,AAAQ,CSC,test_pdb/AAAQ.pdb,3,0
18,AAAR,CS(=O)(=O)C,test_pdb/AAAR.pdb,5,0
19,AAAS,CS(=O)C,test_pdb/AAAS.pdb,4,0
20,AAAT,CC(=O)SC,test_pdb/AAAT.pdb,5,1
21,AAAU,OP(=O)(O)O,test_pdb/AAAU.pdb,5,0
22,AAAV,CP(C)(C)C,test_pdb/AAAV.pdb,5,0
23,AAAW,CCCl,test_pdb/AAAW.pdb,3,0
24,AAAX,CC(=O)O,test_pdb/AAAX.pdb,4,0
25,AAAY,CC(=O)OC,test_pdb/AAAY.pdb,5,1
26,AAAZ,CC(=O)Cl,test_pdb/AAAZ.pdb,4,0
27,AABA,CC(=O)C,test_pdb/AABA.pdb,4,0
28,AABB,CC=O,test_pdb/AABB.pdb,3,0
